UID,채무 불이행 확률
TEST_0000,0.3997502
TEST_0001,0.5014621
TEST_0002,0.44409603
TEST_0003,0.44962516
TEST_0004,0.44658062
TEST_0005,0.3349531
TEST_0006,0.53959733
TEST_0007,0.512451
TEST_0008,3.6870693e-16
TEST_0009,0.4878592
TEST_0010,0.3690987
TEST_0011,0.4250938
TEST_0012,0.39566666
TEST_0013,0.40839216
TEST_0014,0.56844944
TEST_0015,0.24896705
TEST_0016,0.4301548
TEST_0017,0.4568645
TEST_0018,0.4884305
TEST_0019,0.4845904
TEST_0020,0.40545526
TEST_0021,0.52559537
TEST_0022,0.35957387
TEST_0023,0.43155023
TEST_0024,0.3243874
TEST_0025,0.40231666
TEST_0026,0.52713645
TEST_0027,0.3786422
TEST_0028,0.43778825
TEST_0029,0.63202256
TEST_0030,0.45405716
TEST_0031,0.39748117
TEST_0032,0.48629466
TEST_0033,0.5251327
TEST_0034,0.49807268
TEST_0035,0.2865986
TEST_0036,0.5448747
TEST_0037,0.41216508
TEST_0038,0.3553114
TEST_0039,0.5105433
TEST_0040,0.47035646
TEST_0041,0.41412276
TEST_0042,0.37621439
TEST_0043,0.44156778
TEST_0044,0.33307084
TEST_0045,0.32652605
TEST_0046,0.3839703
TEST_0047,0.48633614
TEST_0048,0.54690176
TEST_0049,0.36488506
TEST_0050,0.45823863
TEST_0051,0.39854443
TEST_0052,0.45295876
TEST_0053,0.49292156
TEST_0054,0.39924452
TEST_0055,0.4768112
TEST_0056,0.41565138
TEST_0057,0.24741983
TEST_0058,0.44601047
TEST_0059,0.48355323
TEST_0060,0.5510976
TEST_0061,0.47841963
TEST_0062,0.48030135
TEST_0063,0.4275853
TEST_0064,0.66878164
TEST_0065,0.43265355
TEST_0066,0.37629423
TEST_0067,0.3862167
TEST_0068,0.3711985
TEST_0069,0.5331194
TEST_0070,0.3654977
TEST_0071,0.44198266
TEST_0072,0.37934658
TEST_0073,0.4088716
TEST_0074,0.5011213
TEST_0075,0.4475016
TEST_0076,0.41574782
TEST_0077,0.33327213
TEST_0078,0.5035834
TEST_0079,0.32999092
TEST_0080,0.5236828
TEST_0081,0.43167788
TEST_0082,0.44719133
TEST_0083,0.40948808
TEST_0084,0.39023632
TEST_0085,0.43178383
TEST_0086,0.4881533
TEST_0087,0.5283252
TEST_0088,0.43957964
TEST_0089,0.39731318
TEST_0090,0.29472202
TEST_0091,0.29850796
TEST_0092,0.36515877
TEST_0093,0.43815193
TEST_0094,0.3178192
TEST_0095,0.3708185
TEST_0096,0.3168655
TEST_0097,0.48999062
TEST_0098,0.42265573
TEST_0099,0.53578526
TEST_0100,0.38724434
TEST_0101,0.35679775
TEST_0102,0.46950045
TEST_0103,0.4363326
TEST_0104,0.4817566
TEST_0105,0.43185654
TEST_0106,0.61289674
TEST_0107,0.56719387
TEST_0108,0.37695572
TEST_0109,0.3184614
TEST_0110,0.54028845
TEST_0111,0.498294
TEST_0112,0.32836542
